[09:11:29] === run_benchmark start ===
[09:11:29] models=1 languages=7 samples=200 repeats=5 warmup=1 resume=True overwrite=False
[09:11:29] -- experiment A_fixed_tokens --
[09:11:29]   qwen3:4B × eng_Latn (200 samples)
[09:11:29]     s0000 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0122 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0123 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0124 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0125 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0126 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0127 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0128 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0129 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0130 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0131 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0132 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0133 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0134 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0135 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0136 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0137 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0138 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0139 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0140 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0141 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0142 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0143 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0144 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0145 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0146 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0147 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0148 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0149 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0150 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0151 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0152 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0153 -> 0 saved, 5 skipped (resume)
